,screen_name,username,user_id,tweet_id,tweet_url,timestamp,timestamp_epochs,text,text_html,links,hashtags,has_media,img_urls,video_url,likes,retweets,replies,is_replied,is_reply_to,parent_tweet_id,reply_to_users
0,STcom,The Straits Times,37874853,1275456508067606529,/STcom/status/1275456508067606529,2020-06-23 15:51:43,1592927503,"#Singapore #GE2020: With new leaders and new parties, a much-changed opposition gets ready for battle. #wpsg https://str.sg/JWzJ ","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Singapore?src=hash""><s>#</s><b>Singapore</b></a> <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020?src=hash""><s>#</s><b>GE2020</b></a><a dir=""ltr"" href=""/hashtag/GE2020?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span>: With new leaders and new parties, a much-changed opposition gets ready for battle. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/wpsg?src=hash""><s>#</s><b><strong>wpsg</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://str.sg/JWzJ"" dir=""ltr"" href=""https://t.co/uZbu6OxV5k"" rel=""nofollow noopener"" target=""_blank"" title=""https://str.sg/JWzJ""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">str.sg/JWzJ</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",['https://str.sg/JWzJ'],"['Singapore', 'GE2020', 'wpsg']",False,[],,3,4,1,True,False,,[]
1,STcom,The Straits Times,37874853,1275276631540510721,/STcom/status/1275276631540510721,2020-06-23 03:56:57,1592884617,"Party sources say #wpsg leadership has decided to contest Hougang SMC, and Aljunied, East Coast, Marine Parade and the new Sengkang GRCs in the coming #Singapore election #GE2020 https://str.sg/JWLr pic.twitter.com/cqjJzBqBk1","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Party sources say <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/wpsg?src=hash""><s>#</s><b><strong>wpsg</strong></b></a> leadership has decided to contest Hougang SMC, and Aljunied, East Coast, Marine Parade and the new Sengkang GRCs in the coming <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Singapore?src=hash""><s>#</s><b>Singapore</b></a> election <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020?src=hash""><s>#</s><b>GE2020</b></a><a dir=""ltr"" href=""/hashtag/GE2020?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span> <a class=""twitter-timeline-link"" data-expanded-url=""https://str.sg/JWLr"" dir=""ltr"" href=""https://t.co/vE2vrVCm8M"" rel=""nofollow noopener"" target=""_blank"" title=""https://str.sg/JWLr""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">str.sg/JWLr</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/cqjJzBqBk1"">pic.twitter.com/cqjJzBqBk1</a></p>",['https://str.sg/JWLr'],"['wpsg', 'Singapore', 'GE2020']",True,['https://pbs.twimg.com/media/EbKxFknUEAAHkpe.jpg'],,16,10,0,False,False,,[]
2,STcom,The Straits Times,37874853,1275456508067606529,/STcom/status/1275456508067606529,2020-06-23 15:51:43,1592927503,"#Singapore #GE2020: With new leaders and new parties, a much-changed opposition gets ready for battle. #wpsg https://str.sg/JWzJ ","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Singapore?src=hash""><s>#</s><b>Singapore</b></a> <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020?src=hash""><s>#</s><b>GE2020</b></a><a dir=""ltr"" href=""/hashtag/GE2020?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span>: With new leaders and new parties, a much-changed opposition gets ready for battle. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/wpsg?src=hash""><s>#</s><b><strong>wpsg</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://str.sg/JWzJ"" dir=""ltr"" href=""https://t.co/uZbu6OxV5k"" rel=""nofollow noopener"" target=""_blank"" title=""https://str.sg/JWzJ""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">str.sg/JWzJ</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",['https://str.sg/JWzJ'],"['Singapore', 'GE2020', 'wpsg']",False,[],,3,4,1,True,False,,[]
3,STcom,The Straits Times,37874853,1275276631540510721,/STcom/status/1275276631540510721,2020-06-23 03:56:57,1592884617,"Party sources say #wpsg leadership has decided to contest Hougang SMC, and Aljunied, East Coast, Marine Parade and the new Sengkang GRCs in the coming #Singapore election #GE2020 https://str.sg/JWLr pic.twitter.com/cqjJzBqBk1","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Party sources say <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/wpsg?src=hash""><s>#</s><b><strong>wpsg</strong></b></a> leadership has decided to contest Hougang SMC, and Aljunied, East Coast, Marine Parade and the new Sengkang GRCs in the coming <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Singapore?src=hash""><s>#</s><b>Singapore</b></a> election <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020?src=hash""><s>#</s><b>GE2020</b></a><a dir=""ltr"" href=""/hashtag/GE2020?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span> <a class=""twitter-timeline-link"" data-expanded-url=""https://str.sg/JWLr"" dir=""ltr"" href=""https://t.co/vE2vrVCm8M"" rel=""nofollow noopener"" target=""_blank"" title=""https://str.sg/JWLr""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">str.sg/JWLr</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/cqjJzBqBk1"">pic.twitter.com/cqjJzBqBk1</a></p>",['https://str.sg/JWLr'],"['wpsg', 'Singapore', 'GE2020']",True,['https://pbs.twimg.com/media/EbKxFknUEAAHkpe.jpg'],,16,10,0,False,False,,[]
4,FadliFawzi,Fadli Fawzi,1269624454398701568,1276878114254020610,/FadliFawzi/status/1276878114254020610,2020-06-27 14:00:40,1593266440,"""Many voters are sometimes afraid to vote for us, thinking that having more opposition will weaken the country. But this is exactly the opposite."" #GE2020 #wpsg
https://youtu.be/WxkP6A7wFVI?t=95 …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">""Many voters are sometimes afraid to vote for us, thinking that having more opposition will weaken the country. But this is exactly the opposite."" <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020?src=hash""><s>#</s><b>GE2020</b></a><a dir=""ltr"" href=""/hashtag/GE2020?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/wpsg?src=hash""><s>#</s><b><strong>wpsg</strong></b></a>
<a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://youtu.be/WxkP6A7wFVI?t=95"" dir=""ltr"" href=""https://t.co/SVOvNt3Htu"" rel=""nofollow noopener"" target=""_blank"" title=""https://youtu.be/WxkP6A7wFVI?t=95""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">youtu.be/WxkP6A7wFVI?t=</span><span class=""invisible"">95</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://youtu.be/WxkP6A7wFVI?t=95'],"['GE2020', 'wpsg']",False,[],,1,1,0,False,False,,[]
5,STcom,The Straits Times,37874853,1276805919733452800,/STcom/status/1276805919733452800,2020-06-27 09:13:47,1593249227,"#Singapore #GE2020: Balance in Parliament still important as #Singapore fights Covid-19, says #wpsg chief Pritam Singh https://str.sg/JmSE ","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Singapore?src=hash""><s>#</s><b>Singapore</b></a> <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020?src=hash""><s>#</s><b>GE2020</b></a><a dir=""ltr"" href=""/hashtag/GE2020?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span>: Balance in Parliament still important as <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Singapore?src=hash""><s>#</s><b>Singapore</b></a> fights Covid-19, says <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/wpsg?src=hash""><s>#</s><b><strong>wpsg</strong></b></a> chief Pritam Singh <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://str.sg/JmSE"" dir=""ltr"" href=""https://t.co/BpJv72Q54Q"" rel=""nofollow noopener"" target=""_blank"" title=""https://str.sg/JmSE""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">str.sg/JmSE</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",['https://str.sg/JmSE'],"['Singapore', 'GE2020', 'Singapore', 'wpsg']",False,[],,7,7,1,True,False,,[]
6,STcom,The Straits Times,37874853,1276738794285264896,/STcom/status/1276738794285264896,2020-06-27 04:47:03,1593233223,"#wpsg Aljunied team on walkabout, a day after confirming line-up #singaporevotes #GE2020https://str.sg/JmSi ","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/wpsg?src=hash""><s>#</s><b><strong>wpsg</strong></b></a> Aljunied team on walkabout, a day after confirming line-up <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/singaporevotes?src=hash""><s>#</s><b>singaporevotes</b></a><a dir=""ltr"" href=""/hashtag/singaporevotes?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span> <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020?src=hash""><s>#</s><b>GE2020</b></a><a dir=""ltr"" href=""/hashtag/GE2020?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://str.sg/JmSi"" dir=""ltr"" href=""https://t.co/358H6SkY2A"" rel=""nofollow noopener"" target=""_blank"" title=""https://str.sg/JmSi""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">str.sg/JmSi</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",['https://str.sg/JmSi'],"['wpsg', 'singaporevotes', 'GE2020https']",False,[],,14,5,1,True,False,,[]
7,STcom,The Straits Times,37874853,1276669396069437440,/STcom/status/1276669396069437440,2020-06-27 00:11:18,1593216678,#Singapore #GE2020: Time will tell what Low Thia Khiang's legacy in politics is #wpsg https://str.sg/Jm5Q pic.twitter.com/TGOOGqEZPq,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Singapore?src=hash""><s>#</s><b>Singapore</b></a> <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020?src=hash""><s>#</s><b>GE2020</b></a><a dir=""ltr"" href=""/hashtag/GE2020?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span>: Time will tell what Low Thia Khiang's legacy in politics is <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/wpsg?src=hash""><s>#</s><b><strong>wpsg</strong></b></a> <a class=""twitter-timeline-link"" data-expanded-url=""https://str.sg/Jm5Q"" dir=""ltr"" href=""https://t.co/fh3359hyaY"" rel=""nofollow noopener"" target=""_blank"" title=""https://str.sg/Jm5Q""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">str.sg/Jm5Q</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/TGOOGqEZPq"">pic.twitter.com/TGOOGqEZPq</a></p>",['https://str.sg/Jm5Q'],"['Singapore', 'GE2020', 'wpsg']",True,['https://pbs.twimg.com/media/EbekCowU0AAj_3_.jpg'],,4,2,3,True,False,,[]
8,FadliFawzi,Fadli Fawzi,1269624454398701568,1276878114254020610,/FadliFawzi/status/1276878114254020610,2020-06-27 14:00:40,1593266440,"""Many voters are sometimes afraid to vote for us, thinking that having more opposition will weaken the country. But this is exactly the opposite."" #GE2020 #wpsg
https://youtu.be/WxkP6A7wFVI?t=95 …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">""Many voters are sometimes afraid to vote for us, thinking that having more opposition will weaken the country. But this is exactly the opposite."" <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020?src=hash""><s>#</s><b>GE2020</b></a><a dir=""ltr"" href=""/hashtag/GE2020?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/wpsg?src=hash""><s>#</s><b><strong>wpsg</strong></b></a>
<a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://youtu.be/WxkP6A7wFVI?t=95"" dir=""ltr"" href=""https://t.co/SVOvNt3Htu"" rel=""nofollow noopener"" target=""_blank"" title=""https://youtu.be/WxkP6A7wFVI?t=95""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">youtu.be/WxkP6A7wFVI?t=</span><span class=""invisible"">95</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://youtu.be/WxkP6A7wFVI?t=95'],"['GE2020', 'wpsg']",False,[],,1,1,0,False,False,,[]
9,STcom,The Straits Times,37874853,1276805919733452800,/STcom/status/1276805919733452800,2020-06-27 09:13:47,1593249227,"#Singapore #GE2020: Balance in Parliament still important as #Singapore fights Covid-19, says #wpsg chief Pritam Singh https://str.sg/JmSE ","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Singapore?src=hash""><s>#</s><b>Singapore</b></a> <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020?src=hash""><s>#</s><b>GE2020</b></a><a dir=""ltr"" href=""/hashtag/GE2020?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span>: Balance in Parliament still important as <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Singapore?src=hash""><s>#</s><b>Singapore</b></a> fights Covid-19, says <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/wpsg?src=hash""><s>#</s><b><strong>wpsg</strong></b></a> chief Pritam Singh <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://str.sg/JmSE"" dir=""ltr"" href=""https://t.co/BpJv72Q54Q"" rel=""nofollow noopener"" target=""_blank"" title=""https://str.sg/JmSE""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">str.sg/JmSE</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",['https://str.sg/JmSE'],"['Singapore', 'GE2020', 'Singapore', 'wpsg']",False,[],,7,7,1,True,False,,[]
