,Unnamed: 0,screen_name,username,user_id,tweet_id,tweet_url,timestamp,timestamp_epochs,text,text_html,links,hashtags,has_media,img_urls,video_url,likes,retweets,replies,is_replied,is_reply_to,parent_tweet_id,reply_to_users,Subjectivity,Polarity,Analysis
0,0,PeacemindWater,L,166496192,1275782904187023366,/PeacemindWater/status/1275782904187023366,2020-06-24 13:28:41,1593005321,Hope I can get my SC application approved soon and go for voting. #GE2020SG #GoPAPhttps://twitter.com/STcom/status/1275754898567524353 …,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">Hope I can get my SC application approved soon and go for voting. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GoPAP?src=hash""><s>#</s><b>GoPAP</b></a><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/STcom/status/1275754898567524353"" dir=""ltr"" href=""https://t.co/JaVR5cMDiM"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/STcom/status/1275754898567524353""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/STcom/status/1</span><span class=""invisible"">275754898567524353</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://twitter.com/STcom/status/1275754898567524353'],"['GE2020SG', 'GoPAPhttps']",False,[],,0,0,0,False,False,,[],0.0,0.0,Neutral
1,1,cheriangeorge,Cherian George,22563086,1275774308325838849,/cheriangeorge/status/1275774308325838849,2020-06-24 12:54:32,1593003272,"With #GE2020SG 15 days away, Lee Kuan Yew's second son Lee Hsien Yang declares support for the Opposition. What does this mean for PAP unity? My 2017 book chapter on Oxleygate and #Singapore's elite cohesion is now at https://www.academia.sg/ge2020/ pic.twitter.com/YJPUImGb6Z","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">With <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a> 15 days away, Lee Kuan Yew's second son Lee Hsien Yang declares support for the Opposition. What does this mean for PAP unity? My 2017 book chapter on Oxleygate and <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Singapore?src=hash""><s>#</s><b>Singapore</b></a>'s elite cohesion is now at <a class=""twitter-timeline-link"" data-expanded-url=""https://www.academia.sg/ge2020/"" dir=""ltr"" href=""https://t.co/T43zkOprbD"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.academia.sg/ge2020/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">academia.sg/ge2020/</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/YJPUImGb6Z"">pic.twitter.com/YJPUImGb6Z</a></p>",['https://www.academia.sg/ge2020/'],"['GE2020SG', 'Singapore']",True,['https://pbs.twimg.com/media/EbR1-B7UEAAADsY.jpg'],,40,13,0,False,False,,[],0.34375,-0.15625,Negative
2,2,CoconutsSG,Coconuts Singapore,1245781052,1275641423820394497,/CoconutsSG/status/1275641423820394497,2020-06-24 04:06:30,1592971590,"From running bars/restaurants to an election. #GE2020SG
https://coconuts.co/singapore/news/timbre-boss-on-paps-first-slate-of-election-candidates/ …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">From running bars/restaurants to an election. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a>
<a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://coconuts.co/singapore/news/timbre-boss-on-paps-first-slate-of-election-candidates/"" dir=""ltr"" href=""https://t.co/rZMSOlNaU3"" rel=""nofollow noopener"" target=""_blank"" title=""https://coconuts.co/singapore/news/timbre-boss-on-paps-first-slate-of-election-candidates/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">coconuts.co/singapore/news</span><span class=""invisible"">/timbre-boss-on-paps-first-slate-of-election-candidates/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://coconuts.co/singapore/news/timbre-boss-on-paps-first-slate-of-election-candidates/'],['GE2020SG'],False,[],,0,1,0,False,False,,[],0.0,0.0,Neutral
3,3,Ivkov,Rix,47061873,1275634650585726977,/Ivkov/status/1275634650585726977,2020-06-24 03:39:35,1592969975,"Will it be a battle of the Zodiac, of Goat vs Dragon? #GE2020SG","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Will it be a battle of the Zodiac, of Goat vs Dragon? <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a></p>",[],['GE2020SG'],False,[],,1,0,0,False,False,,[],0.0,0.0,Neutral
4,4,PeacemindWater,L,166496192,1275782904187023366,/PeacemindWater/status/1275782904187023366,2020-06-24 13:28:41,1593005321,Hope I can get my SC application approved soon and go for voting. #GE2020SG #GoPAPhttps://twitter.com/STcom/status/1275754898567524353 …,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">Hope I can get my SC application approved soon and go for voting. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GoPAP?src=hash""><s>#</s><b>GoPAP</b></a><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/STcom/status/1275754898567524353"" dir=""ltr"" href=""https://t.co/JaVR5cMDiM"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/STcom/status/1275754898567524353""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/STcom/status/1</span><span class=""invisible"">275754898567524353</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://twitter.com/STcom/status/1275754898567524353'],"['GE2020SG', 'GoPAPhttps']",False,[],,0,0,0,False,False,,[],0.0,0.0,Neutral
5,5,cheriangeorge,Cherian George,22563086,1275774308325838849,/cheriangeorge/status/1275774308325838849,2020-06-24 12:54:32,1593003272,"With #GE2020SG 15 days away, Lee Kuan Yew's second son Lee Hsien Yang declares support for the Opposition. What does this mean for PAP unity? My 2017 book chapter on Oxleygate and #Singapore's elite cohesion is now at https://www.academia.sg/ge2020/ pic.twitter.com/YJPUImGb6Z","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">With <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a> 15 days away, Lee Kuan Yew's second son Lee Hsien Yang declares support for the Opposition. What does this mean for PAP unity? My 2017 book chapter on Oxleygate and <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Singapore?src=hash""><s>#</s><b>Singapore</b></a>'s elite cohesion is now at <a class=""twitter-timeline-link"" data-expanded-url=""https://www.academia.sg/ge2020/"" dir=""ltr"" href=""https://t.co/T43zkOprbD"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.academia.sg/ge2020/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">academia.sg/ge2020/</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/YJPUImGb6Z"">pic.twitter.com/YJPUImGb6Z</a></p>",['https://www.academia.sg/ge2020/'],"['GE2020SG', 'Singapore']",True,['https://pbs.twimg.com/media/EbR1-B7UEAAADsY.jpg'],,40,13,0,False,False,,[],0.34375,-0.15625,Negative
6,6,CoconutsSG,Coconuts Singapore,1245781052,1275641423820394497,/CoconutsSG/status/1275641423820394497,2020-06-24 04:06:30,1592971590,"From running bars/restaurants to an election. #GE2020SG
https://coconuts.co/singapore/news/timbre-boss-on-paps-first-slate-of-election-candidates/ …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">From running bars/restaurants to an election. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a>
<a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://coconuts.co/singapore/news/timbre-boss-on-paps-first-slate-of-election-candidates/"" dir=""ltr"" href=""https://t.co/rZMSOlNaU3"" rel=""nofollow noopener"" target=""_blank"" title=""https://coconuts.co/singapore/news/timbre-boss-on-paps-first-slate-of-election-candidates/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">coconuts.co/singapore/news</span><span class=""invisible"">/timbre-boss-on-paps-first-slate-of-election-candidates/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://coconuts.co/singapore/news/timbre-boss-on-paps-first-slate-of-election-candidates/'],['GE2020SG'],False,[],,0,1,0,False,False,,[],0.0,0.0,Neutral
7,7,Ivkov,Rix,47061873,1275634650585726977,/Ivkov/status/1275634650585726977,2020-06-24 03:39:35,1592969975,"Will it be a battle of the Zodiac, of Goat vs Dragon? #GE2020SG","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Will it be a battle of the Zodiac, of Goat vs Dragon? <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a></p>",[],['GE2020SG'],False,[],,1,0,0,False,False,,[],0.0,0.0,Neutral
8,8,Crusader1852,Crusader,1259763889572507653,1275575052906332161,/Crusader1852/status/1275575052906332161,2020-06-23 23:42:46,1592955766,Can the opposition move beyond just serving as a check on the incumbent ruling party? #GE2020SG,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Can the opposition move beyond just serving as a check on the incumbent ruling party? <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a></p>",[],['GE2020SG'],False,[],,0,0,0,False,False,,[],0.0,0.0,Neutral
9,9,cheanliang,Kelvin T,21622264,1275531017613443075,/cheanliang/status/1275531017613443075,2020-06-23 20:47:47,1592945267,"Of course lah, the house always wins. #SGGE2020 #GE2020SG https://twitter.com/STcom/status/1275451978768723971 …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">Of course lah, the house always wins. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SGGE2020?src=hash""><s>#</s><b>SGGE2020</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/STcom/status/1275451978768723971"" dir=""ltr"" href=""https://t.co/fJwJ8jQxIT"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/STcom/status/1275451978768723971""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/STcom/status/1</span><span class=""invisible"">275451978768723971</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://twitter.com/STcom/status/1275451978768723971'],"['SGGE2020', 'GE2020SG']",False,[],,1,0,0,False,False,,[],0.2,0.3,Positive
